Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
1.0,146.03709053,CC(C)N=[P+](C=O)C=O,RGYFWLSSFVVMSW-UHFFFAOYSA-N,4,6,"InChI=1S/C5H9NO2P/c1-5(2)6-9(3-7)4-8/h3-5H,1-2H3/q+1",2,134308885,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RGYFWLSSFVVMSW,diformyl(propan-2-ylimino)phosphanium,248.28248069579755,C5H9NO2P,728.0;812.0;364.0;843.0,91.0541:[C3H7NP+2H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H8NOP+H]+H+;129.0333:[C5H9NOP-H]+,0.4
0.7648337526309074,146.03677943,C1C2=CC=CC=C2C(=C1[O-])[O],IHVOWDFKTWXSHT-UHFFFAOYSA-M,4,6,"InChI=1S/C9H7O2/c10-8-5-6-3-1-2-4-7(6)9(8)11/h1-4,10H,5H2/p-1",2,101931684,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,IHVOWDFKTWXSHT,NA,189.89482142307764,C9H6O2,696.0;960.0;960.0;460.0,91.0541:[C7H6]+H+;105.0332:[C7H5O]+;119.049:[C8H7O]+;129.0333:[C9H6O-H]+,2.1
0.7580613249398994,146.03677943,CC1C2=C(C=C=C=C2)C(=O)O1,WNFNZXCGYBRYCT-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-6-7-4-2-3-5-8(7)9(10)11-6/h4-6H,1H3",2,132196648,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,WNFNZXCGYBRYCT,NA,188.2133462756213,C9H6O2,1320.0;1156.0;708.0;820.0,91.0541:[C7H6]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,-0.1
0.7556395326819835,146.03677943,C=C1C2=CC=CC=C2C(=O)O1,IWTLIIZTPVRRFW-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-6-7-4-2-3-5-8(7)9(10)11-6/h2-5H,1H2",2,10057627,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,IWTLIIZTPVRRFW,3-methylidene-2-benzofuran-1-one,187.61205768609605,C9H6O2,1520.0;708.0;708.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.0
0.7544262628505122,146.03677943,C1=CC(=O)C2=COC=CC2=C1,LFDWTXHYXCIPMF-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-3-1-2-7-4-5-11-6-8(7)9/h1-6H,2,90970400,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LFDWTXHYXCIPMF,isochromen-8-one,187.31082404258498,C9H6O2,1651.0;708.0;696.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.0
0.7544262628505122,146.03677943,C=C1C(=O)C2=CC=CC=C2O1,ZRPHXEAPPSSQAL-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-6-9(10)7-4-2-3-5-8(7)11-6/h2-5H,1H2",2,23008815,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZRPHXEAPPSSQAL,2-methylidene-1-benzofuran-3-one,187.31082404258498,C9H6O2,1651.0;708.0;696.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.1
0.7544262628505122,146.03677943,C1=COC2=CC(=O)C=CC2=C1,VJBCBLLQDMITLJ-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-8-4-3-7-2-1-5-11-9(7)6-8/h1-6H,2,21530759,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VJBCBLLQDMITLJ,chromen-7-one,187.31082404258498,C9H6O2,1651.0;708.0;696.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.0
0.7544262628505122,146.03677943,C1=CC2=COC=CC2=CC1=O,UUDYWELSMJWOIM-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-2-1-8-6-11-4-3-7(8)5-9/h1-6H,2,20545860,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,UUDYWELSMJWOIM,isochromen-6-one,187.31082404258498,C9H6O2,1651.0;708.0;696.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.5
0.7544262628505122,146.03677943,C1=CC(=O)C2=CC=COC2=C1,NJRNRSGIUZYMQH-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-8-4-1-5-9-7(8)3-2-6-11-9/h1-6H,2,18782100,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,NJRNRSGIUZYMQH,chromen-5-one,187.31082404258498,C9H6O2,1651.0;708.0;696.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.4
0.7544262628505122,146.03677943,C1=CC=C2C(=C1)C(=O)C=CO2,OTAFHZMPRISVEM-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-8-5-6-11-9-4-2-1-3-7(8)9/h1-6H,2,10286,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OTAFHZMPRISVEM,chromen-4-one,187.31082404258498,C9H6O2,1651.0;708.0;696.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.4
0.7543442531560969,146.03677943,C1C(=O)C=C2C=CC=C2C1=O,VFABPDOVHHMXRB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-4-6-2-1-3-8(6)9(11)5-7/h1-4H,5H2",2,141325968,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VFABPDOVHHMXRB,"indene-4,6-dione",187.29046247221444,C9H6O2,1639.0;696.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.8
0.7543442531560969,146.03677943,C1C2=CC=CC(=O)C=C2C1=O,FXQYEIJKTMEYSU-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-3-1-2-6-4-9(11)8(6)5-7/h1-3,5H,4H2",2,88080335,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,FXQYEIJKTMEYSU,"bicyclo[5.2.0]nona-1,4,6-triene-3,9-dione",187.29046247221444,C9H6O2,1639.0;696.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.3
0.7543442531560969,146.03677943,C1C=C2C(=O)C=CC=C2C1=O,CXVKVNOVSLJBKK-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-3-1-2-6-7(8)4-5-9(6)11/h1-4H,5H2",2,69036656,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,CXVKVNOVSLJBKK,"2H-indene-1,4-dione",187.29046247221444,C9H6O2,1639.0;696.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.8
0.7543442531560969,146.03677943,C1C=CC2=C(C1=O)C=CC2=O,DUSCGIAPBGAVTN-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-3-1-2-6-7(8)4-5-9(6)11/h1-2,4-5H,3H2",2,21494666,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,DUSCGIAPBGAVTN,"5H-indene-1,4-dione",187.29046247221444,C9H6O2,1639.0;696.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.8
0.7543442531560969,146.03677943,C1C=C2C(=CC1=O)C=CC2=O,UKBHDOGPITXIIJ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-2-3-8-6(5-7)1-4-9(8)11/h1,3-5H,2H2",2,20463474,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,UKBHDOGPITXIIJ,"6H-indene-1,5-dione",187.29046247221444,C9H6O2,1639.0;696.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.3
0.7543442531560969,146.03677943,C1C(=O)C2=CC=CC=C2C1=O,UHKAJLSKXBADFT-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-5-9(11)7-4-2-1-3-6(7)8/h1-4H,5H2",2,11815,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,UHKAJLSKXBADFT,"indene-1,3-dione",187.29046247221444,C9H6O2,1639.0;696.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.6
0.7534294858030193,146.03677943,C1C2=C3CC(=O)OC3=C1C=C2,KUFVATXGIYEGDP-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-4-7-5-1-2-6(3-5)9(7)11-8/h1-2H,3-4H2",2,159242213,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KUFVATXGIYEGDP,"3-oxatricyclo[5.2.1.02,6]deca-1,6,8-trien-4-one",187.0633417645328,C9H6O2,1572.0;708.0;708.0;820.0,91.0541:[C7H6]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.3
0.7467140732355372,146.03677943,C=C1C2=CC=CC=C2OC1=O,LKSYKIHTIDDYJY-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-6-7-4-2-3-5-8(7)11-9(6)10/h2-5H,1H2",2,181147,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LKSYKIHTIDDYJY,3-methylidene-1-benzofuran-2-one,185.3960224733826,C9H6O2,1520.0;1320.0;708.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.0
0.7434108271865294,146.03677943,C#CCC1=CC(=O)C=CC1=O,VZBQHXOIUBBACH-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-3-7-6-8(10)4-5-9(7)11/h1,4-6H,3H2",2,141265078,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VZBQHXOIUBBACH,"2-prop-2-ynylcyclohexa-2,5-diene-1,4-dione",184.57588434998638,C9H6O2,1803.0;960.0;696.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.9
0.7434108271865294,146.03677943,C1C=C2C(=C1)C(=O)C=CC2=O,BLCPSKDVYAIHTB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-4-5-9(11)7-3-1-2-6(7)8/h2-5H,1H2",2,102325031,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BLCPSKDVYAIHTB,"2H-indene-4,7-dione",184.57588434998638,C9H6O2,1803.0;960.0;696.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.8
0.7434108271865294,146.03677943,C1C=CC2=C1C(=O)C=CC2=O,QIUVBUJUTSBTPY-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-4-5-9(11)7-3-1-2-6(7)8/h1-2,4-5H,3H2",2,22489347,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,QIUVBUJUTSBTPY,"1H-indene-4,7-dione",184.57588434998638,C9H6O2,1803.0;960.0;696.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.8
0.7434108271865294,146.03677943,CC#CC1=CC(=O)C=CC1=O,KDTIOLADCMRNMQ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-3-7-6-8(10)4-5-9(7)11/h4-6H,1H3",2,10154120,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KDTIOLADCMRNMQ,"2-prop-1-ynylcyclohexa-2,5-diene-1,4-dione",184.57588434998638,C9H6O2,1803.0;960.0;696.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.1
0.743259308362689,146.03677943,C1C2=C3COC(=O)C3=C1C=C2,GRJMXNBTCQTROA-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9-8-6-2-1-5(3-6)7(8)4-11-9/h1-2H,3-4H2",2,70481390,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,GRJMXNBTCQTROA,"4-oxatricyclo[5.2.1.02,6]deca-1,6,8-trien-3-one",184.5382648805312,C9H6O2,1584.0;1404.0;708.0;820.0,91.0541:[C7H6]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.3
0.7330604905731348,146.03677943,C1=CC(=O)C=CC2=C1C=CO2,LUQCBFKLYGRMLS-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-8-2-1-7-5-6-11-9(7)4-3-8/h1-6H,2,819000,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LUQCBFKLYGRMLS,cyclohepta[b]furan-6-one,182.00607709957623,C9H6O2,2151.0;960.0;696.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.5
0.7330604905731348,146.03677943,C1=CC2=COC=C2C=CC1=O,UDTGOPLYKGNTOA-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-3-1-7-5-11-6-8(7)2-4-9/h1-6H,2,140445,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,UDTGOPLYKGNTOA,cyclohepta[c]furan-6-one,182.00607709957623,C9H6O2,2151.0;960.0;696.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.5
0.7326443558487103,146.03677943,C1=CC2=COC=C2C(=O)C=C1,XERSQRDMRURCOS-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-4-2-1-3-7-5-11-6-8(7)9/h1-6H,2,129816747,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,XERSQRDMRURCOS,cyclohepta[c]furan-4-one,181.90275813789245,C9H6O2,2167.0;960.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.8
0.7293991973820159,146.03677943,C1=COC(=C1)C2=CC(=O)C=C2,HIVZYHGFQMCKKC-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-8-4-3-7(6-8)9-2-1-5-11-9/h1-6H,2,60161349,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,HIVZYHGFQMCKKC,"3-(furan-2-yl)cyclopenta-2,4-dien-1-one",181.0970421435306,C9H6O2,2298.0;960.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.1
0.7293991973820159,146.03677943,C1=CC2=C(C=CO2)C(=O)C=C1,AJNVIZHEJXSAPD-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-8-3-1-2-4-9-7(8)5-6-11-9/h1-6H,2,12478944,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,AJNVIZHEJXSAPD,cyclohepta[b]furan-4-one,181.0970421435306,C9H6O2,2298.0;960.0;696.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.8
0.7204635806620467,146.03709053,C1CPC(CN1)C(=O)[O-],FGXPGUKVBMGOQQ-UHFFFAOYSA-M,4,6,"InChI=1S/C5H10NO2P/c7-5(8)4-3-6-1-2-9-4/h4,6,9H,1-3H2,(H,7,8)/p-1",2,153692856,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,FGXPGUKVBMGOQQ,"1,4-azaphosphinane-3-carboxylate",178.8784850577498,C5H9NO2P,712.0;1129.0;1172.0;460.0,91.0541:[C3H8NP+H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-2.7
0.7144760803848571,146.03677943,C1C2=C(C=CC2=CC3=C1O3)O,VGRVKYFXTIIGMA-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-2-1-5-3-8-9(11-8)4-6(5)7/h1-3,10H,4H2",2,141797549,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VGRVKYFXTIIGMA,"2H-indeno[5,6-b]oxiren-3-ol",177.3918936357624,C9H6O2,1156.0;796.0;1060.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H6O-H]+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,0.7
0.7130093671740915,146.03709053,C1CC(PNC1)C(=O)[O-],VNFALQTYXAPCKJ-UHFFFAOYSA-M,4,6,"InChI=1S/C5H10NO2P/c7-5(8)4-2-1-3-6-9-4/h4,6,9H,1-3H2,(H,7,8)/p-1",2,153692858,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VNFALQTYXAPCKJ,azaphosphinane-3-carboxylate,177.02773444132418,C5H9NO2P,712.0;1213.0;1213.0;460.0,91.0541:[C3H8NP+H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-1.8
0.7077831877799261,146.03709053,C1CC(N(C1)P)C(=O)[O-],DMDYAOZJACVYBX-UHFFFAOYSA-M,4,6,"InChI=1S/C5H10NO2P/c7-5(8)4-2-1-3-6(4)9/h4H,1-3,9H2,(H,7,8)/p-1",2,58140410,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,DMDYAOZJACVYBX,1-phosphanylpyrrolidine-2-carboxylate,175.73016565677955,C5H9NO2P,753.0;1213.0;1213.0;460.0,91.0541:[C3H8NP+H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H7NOP+2H]+H+;129.0333:[C5H9NOP-H]+,-1.4
0.69998218359395,146.03677943,C1=CC=C2C(=C1)C=C3C2(O3)O,HZYBKIIGVBCETF-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9-7-4-2-1-3-6(7)5-8(9)11-9/h1-5,10H",2,140095834,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,HZYBKIIGVBCETF,"indeno[1,2-b]oxiren-1a-ol",173.79331298556713,C9H6O2,1060.0;1056.0;1156.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.0
0.6954188492056057,146.03677943,C1=CC=C(C=C1)C(=O)C2=CO2,RVXHUMCWUKTMHS-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9(8-6-11-8)7-4-2-1-3-5-7/h1-6H,2,69200416,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RVXHUMCWUKTMHS,oxiren-2-yl(phenyl)methanone,172.66031700338453,C9H6O2,1191.0;348.0;1072.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.7
0.6782494375747248,146.03677943,C1=CC=C2C(=C1)C3C(=CO2)O3,JRPJNPOCCMEHMB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-4-7-6(3-1)9-8(11-9)5-10-7/h1-5,9H",2,21805910,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,JRPJNPOCCMEHMB,"7bH-oxireno[2,3-c]chromene",168.39745289158213,C9H6O2,1168.0;960.0;1072.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.4
0.6767600105093236,146.03677943,C1=CC2C(=C3C(=CO2)O3)C=C1,BUOSKOGDNKNMDJ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-4-7-6(3-1)9-8(11-9)5-10-7/h1-5,7H",2,88366105,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BUOSKOGDNKNMDJ,"3aH-oxireno[2,3-c]chromene",168.02765424496886,C9H6O2,1168.0;1068.0;1072.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.1
0.6727225579919314,146.03677943,C1=CC=C2C(=C1)C(C3=C2O3)O,OAWSHSKMWOSTGT-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-5-3-1-2-4-6(5)8-9(7)11-8/h1-4,7,10H",2,54140692,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OAWSHSKMWOSTGT,"6H-indeno[2,3-b]oxiren-6-ol",167.02522551825925,C9H6O2,1156.0;796.0;1320.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,0.6
0.6678811111025607,146.03677943,C1=CC=C2C(=C1)C=C3C(O2)O3,BJZAZJVAKAPHJI-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-4-7-6(3-1)5-8-9(10-7)11-8/h1-5,9H",2,53686077,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BJZAZJVAKAPHJI,"1aH-oxireno[2,3-b]chromene",165.82317907440932,C9H6O2,1072.0;972.0;1168.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.9
0.6545968099366087,146.03677943,C#CC1=CC(=CC=C1)C(=O)O,PHPIMLZTBYCDSX-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-4-3-5-8(6-7)9(10)11/h1,3-6H,(H,10,11)",2,15897047,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PHPIMLZTBYCDSX,3-ethynylbenzoic acid,162.52491982661672,C9H6O2,1324.0;708.0;1397.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,2.3
0.6545968099366087,146.03677943,C#CC1=CC=CC=C1C(=O)O,IOSGANIYBODQTB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-5-3-4-6-8(7)9(10)11/h1,3-6H,(H,10,11)",2,12688470,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,IOSGANIYBODQTB,2-ethynylbenzoic acid,162.52491982661672,C9H6O2,1324.0;708.0;1397.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,2.3
0.6545968099366087,146.03677943,C#CC1=CC=C(C=C1)C(=O)O,SJXHLZCPDZPBPW-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-3-5-8(6-4-7)9(10)11/h1,3-6H,(H,10,11)",2,589706,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,SJXHLZCPDZPBPW,4-ethynylbenzoic acid,162.52491982661672,C9H6O2,1324.0;708.0;1397.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,2.2
0.6537870876300433,146.03677943,C1=CC=C2C(=C1)C=C(C=[O+]2)[O-],YUNBIETYWGNKRY-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-8-5-7-3-1-2-4-9(7)11-6-8/h1-6H,2,135082198,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YUNBIETYWGNKRY,chromenylium-3-olate,162.32387996366793,C9H6O2,1455.0;1224.0;1224.0;460.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,NA
0.6537870876300433,146.03677943,C1=CC=C2C(=C1)C=[O+]C=C2[O-],YULKSJHFXUVPSP-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-6-11-5-7-3-1-2-4-8(7)9/h1-6H,2,13171767,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YULKSJHFXUVPSP,isochromenylium-4-olate,162.32387996366793,C9H6O2,1455.0;1224.0;1224.0;460.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,NA
0.6514475411406941,146.03677943,C#CC#CC=C=CCC(=O)O,PWSBQQODAGTNHR-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-3-4-5-6-7-8-9(10)11/h1,5,7H,8H2,(H,10,11)",2,55302135,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PWSBQQODAGTNHR,NA,161.74301155758917,C9H6O2,1385.0;708.0;1397.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,0.6
0.6514475411406941,146.03677943,C#CC#CC#CCCC(=O)O,OOEAKVRVYSOBRL-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-3-4-5-6-7-8-9(10)11/h1H,7-8H2,(H,10,11)",2,55300751,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OOEAKVRVYSOBRL,"nona-4,6,8-triynoic acid",161.74301155758917,C9H6O2,1385.0;708.0;1397.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H4O+2H]+H+;129.0333:[C9H5O]+,1.1
