Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.032254524467326955,284.03244,CCC(C)NC(C#N)C1=C(C=CC(=C1)Br)F,HMLSYAFEITVEMA-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-3-8(2)16-12(7-15)10-6-9(13)4-5-11(10)14/h4-6,8,12,16H,3H2,1-2H3",2,61023068,97.0178_73.6,UHFFFAOYSA,HMLSYAFEITVEMA,2-(5-bromo-2-fluorophenyl)-2-(butan-2-ylamino)acetonitrile,3.858294484377771,C12H14BrFN2,1529.0,97.0178:[C4H2FN2]+,3.4
0.032254524467326955,284.03244,CC(C)CNC(C#N)C1=C(C=CC(=C1)Br)F,MJAIRLPUDCEGFP-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-8(2)7-16-12(6-15)10-5-9(13)3-4-11(10)14/h3-5,8,12,16H,7H2,1-2H3",2,61005920,97.0178_73.6,UHFFFAOYSA,MJAIRLPUDCEGFP,2-(5-bromo-2-fluorophenyl)-2-(2-methylpropylamino)acetonitrile,3.858294484377771,C12H14BrFN2,1529.0,97.0178:[C4H2FN2]+,3.4
0.032254524467326955,284.03244,CC(C)CNC(C#N)C1=C(C=C(C=C1)Br)F,VLCFZNFAAOBLLC-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-8(2)7-16-12(6-15)10-4-3-9(13)5-11(10)14/h3-5,8,12,16H,7H2,1-2H3",2,61005682,97.0178_73.6,UHFFFAOYSA,VLCFZNFAAOBLLC,2-(4-bromo-2-fluorophenyl)-2-(2-methylpropylamino)acetonitrile,3.858294484377771,C12H14BrFN2,1529.0,97.0178:[C4H2FN2]+,3.4
0.032254524467326955,284.03244,CCC(C)(C)N=C=NC1=CC(=CC(=C1)Br)F,GEWGJERMMUNRLG-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-4-12(2,3)16-8-15-11-6-9(13)5-10(14)7-11/h5-7H,4H2,1-3H3",2,19910781,97.0178_73.6,UHFFFAOYSA,GEWGJERMMUNRLG,NA,3.858294484377771,C12H14BrFN2,1529.0,97.0178:[C4HFN2]+H+,5.1
0.031308283080801795,284.0325751,C1=CC=C(C=C1)COC(=O)N[C@@H](CC(=O)Cl)C(=O)[O-],HKYXIYGLVNHTAL-VIFPVBQESA-M,1,5,"InChI=1S/C12H12ClNO5/c13-10(15)6-9(11(16)17)14-12(18)19-7-8-4-2-1-3-5-8/h1-5,9H,6-7H2,(H,14,18)(H,16,17)/p-1/t9-/m0/s1",2,153872033,97.0178_73.6,VIFPVBQESA,HKYXIYGLVNHTAL,(2S)-4-chloro-4-oxo-2-(phenylmethoxycarbonylamino)butanoate,3.7451048471776245,C12H11ClNO5,1629.0,97.0178:[C4H4NO2-H]+,2.2
0.031308283080801795,284.03239907,C1C(N(C(=O)O1)C(=O)CO[P+](=O)O)C2=CC=CC=C2,SMULSNPKWXXQAK-UHFFFAOYSA-O,1,5,"InChI=1S/C11H10NO6P/c13-10(7-18-19(15)16)12-9(6-17-11(12)14)8-4-2-1-3-5-8/h1-5,9H,6-7H2/p+1",2,118366736,97.0178_73.6,UHFFFAOYSA,SMULSNPKWXXQAK,"hydroxy-oxo-[2-oxo-2-(2-oxo-4-phenyl-1,3-oxazolidin-3-yl)ethoxy]phosphanium",3.7451048471776245,C11H11NO6P,1629.0,97.0178:[C4H4NO2-H]+,0.7
0.031308283080801795,284.03244,C1CC2CC1CC2NC3=C(C=C(C=N3)Br)F,SBEJVLRPOAPFAI-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-5-10(14)12(15-6-9)16-11-4-7-1-2-8(11)3-7/h5-8,11H,1-4H2,(H,15,16)",2,108157642,97.0178_73.6,UHFFFAOYSA,SBEJVLRPOAPFAI,N-(2-bicyclo[2.2.1]heptanyl)-5-bromo-3-fluoropyridin-2-amine,3.7451048471776245,C12H14BrFN2,1629.0,97.0178:[C4H3FN2-H]+,3.7
0.031308283080801795,284.03244,C1CC=C(C1)CCNC2=C(C=C(C=N2)Br)F,HLIMMDTUSNBLJM-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-10-7-11(14)12(16-8-10)15-6-5-9-3-1-2-4-9/h3,7-8H,1-2,4-6H2,(H,15,16)",2,104925005,97.0178_73.6,UHFFFAOYSA,HLIMMDTUSNBLJM,5-bromo-N-[2-(cyclopenten-1-yl)ethyl]-3-fluoropyridin-2-amine,3.7451048471776245,C12H14BrFN2,1629.0,97.0178:[C4H3FN2-H]+,3.5
0.031308283080801795,284.03244,C1CC1C2(CC2)CNC3=C(C=C(C=N3)Br)F,FLTNCRAFKMEAJJ-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-5-10(14)11(15-6-9)16-7-12(3-4-12)8-1-2-8/h5-6,8H,1-4,7H2,(H,15,16)",2,104924986,97.0178_73.6,UHFFFAOYSA,FLTNCRAFKMEAJJ,5-bromo-N-[(1-cyclopropylcyclopropyl)methyl]-3-fluoropyridin-2-amine,3.7451048471776245,C12H14BrFN2,1629.0,97.0178:[C4H3FN2-H]+,3.7
0.031308283080801795,284.03244,C1CC(CC=C1)CNC2=C(C=C(C=N2)Br)F,XSPIAYCITFSKQI-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-10-6-11(14)12(16-8-10)15-7-9-4-2-1-3-5-9/h1-2,6,8-9H,3-5,7H2,(H,15,16)",2,104924051,97.0178_73.6,UHFFFAOYSA,XSPIAYCITFSKQI,5-bromo-N-(cyclohex-3-en-1-ylmethyl)-3-fluoropyridin-2-amine,3.7451048471776245,C12H14BrFN2,1629.0,97.0178:[C4H3FN2-H]+,3.7
0.031308283080801795,284.03244,C1CC1C(C2CC2)NC3=C(C=C(C=N3)Br)F,ZKQXRCHHVJWHJG-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-5-10(14)12(15-6-9)16-11(7-1-2-7)8-3-4-8/h5-8,11H,1-4H2,(H,15,16)",2,104918831,97.0178_73.6,UHFFFAOYSA,ZKQXRCHHVJWHJG,5-bromo-N-(dicyclopropylmethyl)-3-fluoropyridin-2-amine,3.7451048471776245,C12H14BrFN2,1629.0,97.0178:[C4H3FN2-H]+,3.5
0.03092723634359598,284.03244,C1CCC(C1)C(=NC2=C(C=CC(=C2)F)Br)N,HKAHAHDTJSGGFC-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-10-6-5-9(14)7-11(10)16-12(15)8-3-1-2-4-8/h5-8H,1-4H2,(H2,15,16)",2,107638280,97.0178_73.6,UHFFFAOYSA,HKAHAHDTJSGGFC,N'-(2-bromo-5-fluorophenyl)cyclopentanecarboximidamide,3.6995239388017898,C12H14BrFN2,1672.0,97.0178:[C4H3FN2-H]+,3.3
0.03092723634359598,284.03244,C1CCC(C1)C(=NC2=C(C=CC=C2Br)F)N,NCPJVAVPFYRGKO-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-6-3-7-10(14)11(9)16-12(15)8-4-1-2-5-8/h3,6-8H,1-2,4-5H2,(H2,15,16)",2,107603646,97.0178_73.6,UHFFFAOYSA,NCPJVAVPFYRGKO,N'-(2-bromo-6-fluorophenyl)cyclopentanecarboximidamide,3.6995239388017898,C12H14BrFN2,1672.0,97.0178:[C4H3FN2-H]+,3.3
0.03092723634359598,284.03244,C1CCC(C1)C(=NC2=CC(=C(C=C2)Br)F)N,UIYLZNIJWUXSAP-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-10-6-5-9(7-11(10)14)16-12(15)8-3-1-2-4-8/h5-8H,1-4H2,(H2,15,16)",2,65436441,97.0178_73.6,UHFFFAOYSA,UIYLZNIJWUXSAP,N'-(4-bromo-3-fluorophenyl)cyclopentanecarboximidamide,3.6995239388017898,C12H14BrFN2,1672.0,97.0178:[C4H3FN2-H]+,3.3
0.03092723634359598,284.03244,C1CCC(C1)C(=NC2=C(C=CC(=C2)Br)F)N,ASQZSFMJBWTBGP-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-5-6-10(14)11(7-9)16-12(15)8-3-1-2-4-8/h5-8H,1-4H2,(H2,15,16)",2,63176215,97.0178_73.6,UHFFFAOYSA,ASQZSFMJBWTBGP,N'-(5-bromo-2-fluorophenyl)cyclopentanecarboximidamide,3.6995239388017898,C12H14BrFN2,1672.0,97.0178:[C4H3FN2-H]+,3.3
0.03092723634359598,284.03244,C1CCC(C1)C(=NC2=C(C=C(C=C2)Br)F)N,WSLBIIAEYZWOMK-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-5-6-11(10(14)7-9)16-12(15)8-3-1-2-4-8/h5-8H,1-4H2,(H2,15,16)",2,63174268,97.0178_73.6,UHFFFAOYSA,WSLBIIAEYZWOMK,N'-(4-bromo-2-fluorophenyl)cyclopentanecarboximidamide,3.6995239388017898,C12H14BrFN2,1672.0,97.0178:[C4H3FN2-H]+,3.3
0.030720764070703423,284.03295735,C1=CC=C(C=C1)C2=CSC(=C2)S(=O)C3=CC=CC=C3,LAAXQTJOFUTQPP-UHFFFAOYSA-N,1,5,InChI=1S/C16H12OS2/c17-19(15-9-5-2-6-10-15)16-11-14(12-18-16)13-7-3-1-4-8-13/h1-12H,2,68579954,97.0178_73.6,UHFFFAOYSA,LAAXQTJOFUTQPP,2-(benzenesulfinyl)-4-phenylthiophene,3.674825672594664,C16H12OS2,1696.0,97.0178:[C5H2S+2H]+H+,4.3
0.030443775782971447,284.03244,C1CC(CC=C1)NC2=CC(=C(C=C2N)F)Br,VOBVTKJBMBNQHI-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-6-12(11(15)7-10(9)14)16-8-4-2-1-3-5-8/h1-2,6-8,16H,3-5,15H2",2,116736059,97.0178_73.6,UHFFFAOYSA,VOBVTKJBMBNQHI,"4-bromo-2-N-cyclohex-3-en-1-yl-5-fluorobenzene-1,2-diamine",3.6416922626175277,C12H14BrFN2,1729.0,97.0178:[C4H4FN2-2H]+,3.6
0.030443775782971447,284.03244,C1CC(CC=C1)NC2=CC(=C(C=C2N)Br)F,UMXLHSXYVHDXBR-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-6-11(15)12(7-10(9)14)16-8-4-2-1-3-5-8/h1-2,6-8,16H,3-5,15H2",2,66110170,97.0178_73.6,UHFFFAOYSA,UMXLHSXYVHDXBR,"4-bromo-1-N-cyclohex-3-en-1-yl-5-fluorobenzene-1,2-diamine",3.6416922626175277,C12H14BrFN2,1729.0,97.0178:[C4H4FN2-2H]+,3.6
0.030126279364671767,284.0334445,C1CC[N+](=C2SC(S2)C3=CC=CC=C3Cl)CC1,KVIGHMFXNPQYER-UHFFFAOYSA-N,1,5,"InChI=1S/C13H15ClNS2/c14-11-7-3-2-6-10(11)12-16-13(17-12)15-8-4-1-5-9-15/h2-3,6-7,12H,1,4-5,8-9H2/q+1",2,135059972,97.0178_73.6,UHFFFAOYSA,KVIGHMFXNPQYER,"1-[4-(2-chlorophenyl)-1,3-dithietan-2-ylidene]piperidin-1-ium",3.6037132596786923,C13H15ClNS2,1768.0,97.0178:[C5H4S]+H+,4.2
0.029896790304547567,284.03295735,CC(C1=CC2=C(C=C1)C3=C(S2)C4=CC=CC=C4S3)O,VJQHABXRLLQCIE-UHFFFAOYSA-N,1,5,"InChI=1S/C16H12OS2/c1-9(17)10-6-7-12-14(8-10)19-15-11-4-2-3-5-13(11)18-16(12)15/h2-9,17H,1H3",2,146601546,97.0178_73.6,UHFFFAOYSA,VJQHABXRLLQCIE,"1-([1]benzothiolo[3,2-b][1]benzothiol-2-yl)ethanol",3.5762617194831714,C16H12OS2,1797.0,97.0178:[C5H4S]+H+,4.9
0.02961177738801263,284.03244,C1CC2CN(CC2C1)C3=C(C=C(C=N3)Br)F,XQVJHBSXHMQJSB-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-10-4-11(14)12(15-5-10)16-6-8-2-1-3-9(8)7-16/h4-5,8-9H,1-3,6-7H2",2,104919106,97.0178_73.6,UHFFFAOYSA,XQVJHBSXHMQJSB,"2-(5-bromo-3-fluoropyridin-2-yl)-3,3a,4,5,6,6a-hexahydro-1H-cyclopenta[c]pyrrole",3.5421684013517227,C12H14BrFN2,1834.0,97.0178:[C4H2FN2]+,3.4
0.02961177738801263,284.03244,C1CC2CC(CC1N2C3=NC=C(C=C3)F)Br,WBEOOLXSYSHXIB-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-8-5-10-2-3-11(6-8)16(10)12-4-1-9(14)7-15-12/h1,4,7-8,10-11H,2-3,5-6H2",2,80667915,97.0178_73.6,UHFFFAOYSA,WBEOOLXSYSHXIB,3-bromo-8-(5-fluoropyridin-2-yl)-8-azabicyclo[3.2.1]octane,3.5421684013517227,C12H14BrFN2,1834.0,97.0178:[C4H2FN2]+,3.3
0.02961177738801263,284.03244,C1CC2CC(CC1N2C3=C(C=CC=N3)F)Br,HNORYHWCYTTXOS-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-8-6-9-3-4-10(7-8)16(9)12-11(14)2-1-5-15-12/h1-2,5,8-10H,3-4,6-7H2",2,80667261,97.0178_73.6,UHFFFAOYSA,HNORYHWCYTTXOS,3-bromo-8-(3-fluoropyridin-2-yl)-8-azabicyclo[3.2.1]octane,3.5421684013517227,C12H14BrFN2,1834.0,97.0178:[C4H2FN2]+,3.3
0.02961177738801263,284.03244,C1CCN(CC1)C(=N)C2=CC(=CC(=C2)Br)F,OZAJMLNHYSHTPZ-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-10-6-9(7-11(14)8-10)12(15)16-4-2-1-3-5-16/h6-8,15H,1-5H2",2,66424107,97.0178_73.6,UHFFFAOYSA,OZAJMLNHYSHTPZ,(3-bromo-5-fluorophenyl)-piperidin-1-ylmethanimine,3.5421684013517227,C12H14BrFN2,1834.0,97.0178:[C4H2FN2]+,3.1
0.029357227054636666,284.03295735,C1=CC=C(C=C1)C2=CSC(=CS2=O)C3=CC=CC=C3,RFLGMOTXDZKKRP-UHFFFAOYSA-N,1,5,InChI=1S/C16H12OS2/c17-19-12-15(13-7-3-1-4-8-13)18-11-16(19)14-9-5-2-6-10-14/h1-12H,2,12579359,97.0178_73.6,UHFFFAOYSA,RFLGMOTXDZKKRP,"2,5-diphenyl-1,4-dithiine 1-oxide",3.51171902522603,C16H12OS2,1868.0,97.0178:[C5H3S+H]+H+,3.3
0.029357227054636666,284.0334445,CC[N+](=C1SC=C(S1)C2=CC=C(C=C2)Cl)CC,VIJUMKKLYBNBHK-UHFFFAOYSA-N,1,5,"InChI=1S/C13H15ClNS2/c1-3-15(4-2)13-16-9-12(17-13)10-5-7-11(14)8-6-10/h5-9H,3-4H2,1-2H3/q+1",2,3092493,97.0178_73.6,UHFFFAOYSA,VIJUMKKLYBNBHK,"[4-(4-chlorophenyl)-1,3-dithiol-2-ylidene]-diethylazanium",3.51171902522603,C13H15ClNS2,1868.0,97.0178:[C5H3S+H]+H+,4.3
0.029290983449156687,284.03244,CC1=CC(=C(C=C1N2CCCCC2=N)F)Br,ZGYQHBQMTFLPOL-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-8-6-9(13)10(14)7-11(8)16-5-3-2-4-12(16)15/h6-7,15H,2-5H2,1H3",2,116462296,97.0178_73.6,UHFFFAOYSA,ZGYQHBQMTFLPOL,1-(4-bromo-5-fluoro-2-methylphenyl)piperidin-2-imine,3.5037949481587147,C12H14BrFN2,1877.0,97.0178:[C4H2FN2]+,2.9
0.029290983449156687,284.03244,CC1=CC(=C(C=C1NC2=NCCCC2)F)Br,CNQBEOYSBWJRKU-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-8-6-9(13)10(14)7-11(8)16-12-4-2-3-5-15-12/h6-7H,2-5H2,1H3,(H,15,16)",2,116461120,97.0178_73.6,UHFFFAOYSA,CNQBEOYSBWJRKU,"N-(4-bromo-5-fluoro-2-methylphenyl)-2,3,4,5-tetrahydropyridin-6-amine",3.5037949481587147,C12H14BrFN2,1877.0,97.0178:[C4H2FN2]+,2.6
0.029283651870166766,284.03277393,CN1C=C(C(=O)N(C1=O)CC2=C(SN=N2)N)[N+](=O)[O-],BJWDUGJYGJDJHB-UHFFFAOYSA-N,1,5,"InChI=1S/C8H8N6O4S/c1-12-3-5(14(17)18)7(15)13(8(12)16)2-4-6(9)19-11-10-4/h3H,2,9H2,1H3",2,63799950,97.0178_73.6,UHFFFAOYSA,BJWDUGJYGJDJHB,"3-[(5-aminothiadiazol-4-yl)methyl]-1-methyl-5-nitropyrimidine-2,4-dione",3.5029179428006834,C8H8N6O4S,1878.0,97.0178:[C4H2NO2]+H+,-0.9
0.029138215019043644,284.03295735,C1=CC=C(C=C1)C2=CSS(=O)C=C2C3=CC=CC=C3,KXTADMCIUGVBBM-UHFFFAOYSA-N,1,5,InChI=1S/C16H12OS2/c17-19-12-16(14-9-5-2-6-10-14)15(11-18-19)13-7-3-1-4-8-13/h1-12H,2,21198626,97.0178_73.6,UHFFFAOYSA,KXTADMCIUGVBBM,"4,5-diphenyldithiine 1-oxide",3.485520749390437,C16H12OS2,1898.0,97.0178:[C5H3S+H]+H+,2.9
0.028297431541031627,284.03244,C1CCC(=NCC1)NC2=C(C=CC(=C2)Br)F,NWTBMGPZAMSFNH-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-5-6-10(14)11(8-9)16-12-4-2-1-3-7-15-12/h5-6,8H,1-4,7H2,(H,15,16)",2,79508550,97.0178_73.6,UHFFFAOYSA,NWTBMGPZAMSFNH,"N-(5-bromo-2-fluorophenyl)-3,4,5,6-tetrahydro-2H-azepin-7-amine",3.384946014237984,C12H14BrFN2,2020.0,97.0178:[C4H3FN2-H]+,2.6
0.028297431541031627,284.03244,C1CCC(=NCC1)NC2=C(C=C(C=C2)Br)F,QRNMMFIESXANRX-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-9-5-6-11(10(14)8-9)16-12-4-2-1-3-7-15-12/h5-6,8H,1-4,7H2,(H,15,16)",2,78909273,97.0178_73.6,UHFFFAOYSA,QRNMMFIESXANRX,"N-(4-bromo-2-fluorophenyl)-3,4,5,6-tetrahydro-2H-azepin-7-amine",3.384946014237984,C12H14BrFN2,2020.0,97.0178:[C4H3FN2-H]+,2.6
0.027725015848221835,284.03317,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)Br,POSURUXYUIJPFP-UHFFFAOYSA-N,1,5,"InChI=1S/C10H14BBrN2O2/c1-9(2)10(3,4)16-11(15-9)7-5-6-13-8(12)14-7/h5-6H,1-4H3",2,72219097,93.023_84.3,UHFFFAOYSA,POSURUXYUIJPFP,"2-bromo-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)pyrimidine",3.3164735023404206,C10H14BBrN2O2,2122.0,93.023:[C3H2BN2O]+,NA
0.027725015848221835,284.03317,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)Br,BOSJBGUJPHDBJG-UHFFFAOYSA-N,1,5,"InChI=1S/C10H14BBrN2O2/c1-9(2)10(3,4)16-11(15-9)7-5-13-8(12)14-6-7/h5-6H,1-4H3",2,49758781,93.023_84.3,UHFFFAOYSA,BOSJBGUJPHDBJG,"2-bromo-5-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)pyrimidine",3.3164735023404206,C10H14BBrN2O2,2122.0,93.023:[C3H2BN2O]+,NA
0.027138297503269192,284.03295735,CC1=CC=C(C=C1)C2=C(SC(=O)S2)C3=CC=CC=C3,YPHQONFSVQLGBS-UHFFFAOYSA-N,1,5,"InChI=1S/C16H12OS2/c1-11-7-9-13(10-8-11)15-14(18-16(17)19-15)12-5-3-2-4-6-12/h2-10H,1H3",2,89805055,97.0178_73.6,UHFFFAOYSA,YPHQONFSVQLGBS,"4-(4-methylphenyl)-5-phenyl-1,3-dithiol-2-one",3.2462901035274214,C16H12OS2,2208.0,97.0178:[C5H3S+H]+H+,5.0
0.025843664944780836,284.03244,CCC(C)CC1=NC2=CC(=C(C=C2N1)F)Br,VAAKDZAMJVLNBG-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-3-7(2)4-12-15-10-5-8(13)9(14)6-11(10)16-12/h5-7H,3-4H2,1-2H3,(H,15,16)",2,114875297,97.0178_73.6,UHFFFAOYSA,VAAKDZAMJVLNBG,5-bromo-6-fluoro-2-(2-methylbutyl)-1H-benzimidazole,3.0914258250361546,C12H14BrFN2,2450.0,97.0178:[C4H2FN2]+,4.4
0.025843664944780836,284.03244,CC(C)(C)CC1=NC2=CC(=C(C=C2N1)F)Br,LEXXRAYKXMWSCI-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-12(2,3)6-11-15-9-4-7(13)8(14)5-10(9)16-11/h4-5H,6H2,1-3H3,(H,15,16)",2,79631790,97.0178_73.6,UHFFFAOYSA,LEXXRAYKXMWSCI,"5-bromo-2-(2,2-dimethylpropyl)-6-fluoro-1H-benzimidazole",3.0914258250361546,C12H14BrFN2,2450.0,97.0178:[C4H2FN2]+,4.7
0.025843664944780836,284.03244,CC(C)C(C)C1=NC2=CC(=C(C=C2N1)F)Br,FUOKFOPTVXKIKM-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-6(2)7(3)12-15-10-4-8(13)9(14)5-11(10)16-12/h4-7H,1-3H3,(H,15,16)",2,79631604,97.0178_73.6,UHFFFAOYSA,FUOKFOPTVXKIKM,5-bromo-6-fluoro-2-(3-methylbutan-2-yl)-1H-benzimidazole,3.0914258250361546,C12H14BrFN2,2450.0,97.0178:[C4H2FN2]+,4.2
0.025843664944780836,284.03244,CCCCCC1=NC2=CC(=C(C=C2N1)F)Br,JNFDFPITIHHGAM-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-2-3-4-5-12-15-10-6-8(13)9(14)7-11(10)16-12/h6-7H,2-5H2,1H3,(H,15,16)",2,79631522,97.0178_73.6,UHFFFAOYSA,JNFDFPITIHHGAM,5-bromo-6-fluoro-2-pentyl-1H-benzimidazole,3.0914258250361546,C12H14BrFN2,2450.0,97.0178:[C4H2FN2]+,4.9
0.025843664944780836,284.03244,CCC(C)(C)C1=NC2=CC(=C(C=C2N1)F)Br,AKTJKVIZDARAKD-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-4-12(2,3)11-15-9-5-7(13)8(14)6-10(9)16-11/h5-6H,4H2,1-3H3,(H,15,16)",2,79631332,97.0178_73.6,UHFFFAOYSA,AKTJKVIZDARAKD,5-bromo-6-fluoro-2-(2-methylbutan-2-yl)-1H-benzimidazole,3.0914258250361546,C12H14BrFN2,2450.0,97.0178:[C4H2FN2]+,4.3
0.025843664944780836,284.03244,CCCC(C)C1=NC2=CC(=C(C=C2N1)F)Br,GINWJEVWOMFSDI-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-3-4-7(2)12-15-10-5-8(13)9(14)6-11(10)16-12/h5-7H,3-4H2,1-2H3,(H,15,16)",2,79631327,97.0178_73.6,UHFFFAOYSA,GINWJEVWOMFSDI,5-bromo-6-fluoro-2-pentan-2-yl-1H-benzimidazole,3.0914258250361546,C12H14BrFN2,2450.0,97.0178:[C4H2FN2]+,4.3
0.025843664944780836,284.03244,CCC(CC)C1=NC2=CC(=C(C=C2N1)F)Br,YWZSCNNKNDLQTM-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-3-7(4-2)12-15-10-5-8(13)9(14)6-11(10)16-12/h5-7H,3-4H2,1-2H3,(H,15,16)",2,79630752,97.0178_73.6,UHFFFAOYSA,YWZSCNNKNDLQTM,5-bromo-6-fluoro-2-pentan-3-yl-1H-benzimidazole,3.0914258250361546,C12H14BrFN2,2450.0,97.0178:[C4H2FN2]+,4.5
0.025843664944780836,284.03244,CC(C)CCC1=NC2=CC(=C(C=C2N1)F)Br,MQDXSULFYILYBU-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c1-7(2)3-4-12-15-10-5-8(13)9(14)6-11(10)16-12/h5-7H,3-4H2,1-2H3,(H,15,16)",2,79630646,97.0178_73.6,UHFFFAOYSA,MQDXSULFYILYBU,5-bromo-6-fluoro-2-(3-methylbutyl)-1H-benzimidazole,3.0914258250361546,C12H14BrFN2,2450.0,97.0178:[C4H2FN2]+,4.6
0.025843664944780836,284.0328104,C1CC1C2=CC(=NC(=N2)C3=CC(=C(C(=C3)F)F)F)Cl,WBTHNKVERHDJLL-UHFFFAOYSA-N,1,5,"InChI=1S/C13H8ClF3N2/c14-11-5-10(6-1-2-6)18-13(19-11)7-3-8(15)12(17)9(16)4-7/h3-6H,1-2H2",2,63352981,97.0178_73.6,UHFFFAOYSA,WBTHNKVERHDJLL,"4-chloro-6-cyclopropyl-2-(3,4,5-trifluorophenyl)pyrimidine",3.0914258250361546,C13H8ClF3N2,2450.0,97.0178:[C4HFN2]+H+,3.7
0.025843664944780836,284.0328104,C1CC2=C(C1)N=C(N=C2Cl)C3=CC(=C(C=C3F)F)F,COLYUVDFGXFJND-UHFFFAOYSA-N,1,5,"InChI=1S/C13H8ClF3N2/c14-12-6-2-1-3-11(6)18-13(19-12)7-4-9(16)10(17)5-8(7)15/h4-5H,1-3H2",2,59686280,97.0178_73.6,UHFFFAOYSA,COLYUVDFGXFJND,"4-chloro-2-(2,4,5-trifluorophenyl)-6,7-dihydro-5H-cyclopenta[d]pyrimidine",3.0914258250361546,C13H8ClF3N2,2450.0,97.0178:[C4HFN2]+H+,3.8
0.025843664944780836,284.0328104,C1CC2=C(C1)N=C(N=C2Cl)C3=CC(=C(C(=C3)F)F)F,JZHROYAJVBPFPR-UHFFFAOYSA-N,1,5,"InChI=1S/C13H8ClF3N2/c14-12-7-2-1-3-10(7)18-13(19-12)6-4-8(15)11(17)9(16)5-6/h4-5H,1-3H2",2,59686264,97.0178_73.6,UHFFFAOYSA,JZHROYAJVBPFPR,"4-chloro-2-(3,4,5-trifluorophenyl)-6,7-dihydro-5H-cyclopenta[d]pyrimidine",3.0914258250361546,C13H8ClF3N2,2450.0,97.0178:[C4HFN2]+H+,3.8
0.025362279059732217,284.03161468,C1=CC=NC(=C1)C2=C(C(=C(N2)C3=CC=CC=N3)[S-])S,NINMLCXTXFJLLG-UHFFFAOYSA-M,1,5,"InChI=1S/C14H11N3S2/c18-13-11(9-5-1-3-7-15-9)17-12(14(13)19)10-6-2-4-8-16-10/h1-8,17-19H/p-1",2,136867286,97.0178_73.6,UHFFFAOYSA,NINMLCXTXFJLLG,"2,5-dipyridin-2-yl-4-sulfanyl-1H-pyrrole-3-thiolate",3.0338423220760715,C14H10N3S2,2550.0,97.0178:[C5H3S+H]+H+,2.3
